CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,MEDV
0.09178,0.0,11.083991769547325,0.0,0.51,6.416,68.51851851851852,2.6463,296,16.6,395.5,9.04,23.6
0.05644,28.0298353909465,6.41,0.0,0.447,6.758,32.9,4.0776,254,17.6,396.9,3.53,32.4
0.10574,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,711,20.1,390.11,18.07,13.6
0.09164,0.0,10.81,0.0,0.413,6.065,7.8,5.2873,305,19.2,390.91,5.52,22.8
5.09017,0.0,18.1,0.0,0.713,6.297,91.8,2.3682,666,20.2,385.09,17.27,16.1
0.10153,0.0,12.83,0.0,0.437,6.279,74.5,4.0522,398,18.7,373.66,11.97,20.0
0.31827,0.0,9.9,0.0,0.544,5.914,68.51851851851852,3.9986,304,18.4,390.7,18.33,17.8
0.2909,0.0,21.89,0.0,0.624,6.174,93.6,1.6119,437,21.2,388.08,24.16,14.0
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,666,20.2,395.33,12.87,19.6
0.22438,0.0,9.69,0.0,0.585,6.027,79.7,2.4982,391,19.2,396.9,14.33,16.8
0.11069,0.0,13.89,0.0,0.55,5.951,93.8,2.8893,276,16.4,396.9,17.92,21.5
0.17004,12.5,7.87,0.0,0.524,6.004,85.9,6.5921,311,15.2,386.71,17.1,18.9
8.90483242798354,0.0,18.1,0.0,0.693,4.778499999999999,100.0,1.6582,666,20.2,344.10624999999993,30.58,7.0
0.05646,0.0,12.83,0.0,0.437,6.232,53.7,5.0141,398,18.7,386.4,12.34,21.2
0.28392,0.0,7.38,0.0,0.493,5.708,74.3,4.7211,287,19.6,391.13,11.74,18.5
4.64689,0.0,18.1,0.0,0.614,6.98,67.6,2.5329,666,20.2,374.68,12.715432098765431,29.8
0.09849,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,188,19.1,379.38,17.58,18.8
8.90483242798354,0.0,18.1,0.0,0.7,4.88,100.0,1.5895,666,20.2,372.92,30.58,10.2
0.01381,28.0298353909465,0.46,0.0,0.422,7.730500000000001,32.0,5.6484,255,14.4,394.23,2.97,50.0
